# File generated by...
# program:      gp.py 1.6.0.dev
# user:         steve
# date:         2023-03-10T17:25:51.924927
# host:         blue
# directory:    
# command line: gp.py
# 
# #             D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python\src\geoprocessor\app\gp.py
# #             --ui /s3.22.16
# -----------------------------------------------------------------------
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands()
#
# Explanation of columns:
#
# Num: count of the tests
# Enabled: TRUE if test enabled or FALSE if "#@enabled false" in command file
# Run Time: run time in milliseconds
# Test Pass/Fail:
#    The test status below may be PASS or FAIL (or blank if disabled).
#    A test will pass if the command file actual status matches the expected status.
#    Disabled tests are not run and do not count as PASS or FAIL.
#    Search for *FAIL* to find failed tests.
# Commands Expected Status:
#    Default is assumed to be SUCCESS.
#    "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (Success|Warning|Failure) for each command file.
#
#    |       |Test  |Command   |Command    |
#    |       |Pass/ |Expected  |Actual     |
# Num|Enabled|Fail  |Status    |Status     |Command File
#----+-------+------+----------+-----------+---------------------------------------------------------------------------------------------
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\AddGeoLayerAttribute\test-AddGeoLayerAttribute-Line-Memory.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromExcel\test-ReadTableFromExcel-Worksheet.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromExcel\test-ReadTableFromExcel-xls.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromExcel\test-ReadTableFromExcel-xlsx.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveFile\test-RemoveFile.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-InvalidAttributeName-ExpectFail.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-InvalidGeoLayer-ExpectFail.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Line-Memory-multiAttribute.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Line-Memory-oneAttribute.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Line-OnDisk-multiAttribute.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Line-OnDisk-oneAttribute.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Lines-OnDisk-multiAttribute.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Lines-OnDisk-oneAttribute.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Line-Memory.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Line-OnDisk.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Point-Memory.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Point-OnDisk.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Polygon-Memory.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Polygon-OnDisk.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RunGdalProgram\test-RunGdalProgram.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RunOgrProgram\test-RunOgrProgram.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RunProgram\test-RunProgram-cat.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RunProgram\test-RunProgram-echo-env.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RunProgram\test-RunProgram-helloworld.gp
     |TRUE   | PASS |Warning   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetGeoLayerCRS\test-SetGeoLayerCRS-Reproject-SameCRS-ExpectWarning.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetGeoLayerCRS\test-SetGeoLayerCRS-Reproject.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetGeoLayerProperty\test-SetGeoLayerProperty.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetPropertyFromGeoLayer\test-SetPropertyFromGeoLayer.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetProperty\test-SetProperty-env.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetProperty\test-SetProperty.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SimplifyGeoLayerGeometry\test-SimplifyGeoLayerGeometry-Line-Tolerance50.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SimplifyGeoLayerGeometry\test-SimplifyGeoLayerGeometry-Point-ExpectFail.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SimplifyGeoLayerGeometry\test-SimplifyGeoLayerGeometry-Polygon-Tolerance100.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SimplifyGeoLayerGeometry\test-SimplifyGeoLayerGeometry-Polygon-Tolerance1000.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SplitGeoLayerByAttribute\test-SplitGeoLayerByAttribute-points.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\StartLog\test-StartLog.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\UnzipFile\test-UnzipFile-NonMatchingFileType-ExpectFail.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\UnzipFile\test-UnzipFile-Tar.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\UnzipFile\test-UnzipFile-Txt-ExpectFail.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\UnzipFile\test-UnzipFile-Zip-OutputFolder.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\UnzipFile\test-UnzipFile-Zip.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WebGet\test-WebGet-DownloadableFile.gp
     |FALSE  |      |SUCCESS   |UNKNOWN    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WebGet\test-WebGet-DownloadableZipFile.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerPropertiesToFile\test-WriteGeoLayerPropertiesToFile-IncludeProperties-NameValue-Ascending.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToDelimitedFile\test-WriteGeoLayerToDelimitedFile-Line-OutputGeometry-WKT.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToDelimitedFile\test-WriteGeoLayerToDelimitedFile-Line-OutputGeometry-XY-ExpectFail.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToDelimitedFile\test-WriteGeoLayerToDelimitedFile-Points-OutputCRS.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToDelimitedFile\test-WriteGeoLayerToDelimitedFile-Points.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToDelimitedFile\test-WriteGeoLayerToDelimitedFile-Polygon-OutputDelimiter-WKT.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToGeoJSON\test-WriteGeoLayerToGeoJSON-Line-OutputCRS.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToGeoJSON\test-WriteGeoLayerToGeoJSON-Line-OutputPrecision.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToKML\test-WriteGeoLayerToKML-Line.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToKML\test-WriteGeoLayerToKML-Points-PlacemarkDescriptionAttribute.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToKML\test-WriteGeoLayerToKML-Points-PlacemarkNameAttribute.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToKML\test-WriteGeoLayerToKML-Points.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToKML\test-WriteGeoLayerToKML-Polygon.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToShapefile\test-WriteGeoLayerToShapefile-Line-OutputCRS.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToShapefile\test-WriteGeoLayerToShapefile-Line-ZipOutput-ExpectFail.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WritePropertiesToFile\test-WritePropertiesToFile-IncludeProperties-NameTypeValue-Ascending.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WritePropertiesToFile\test-WritePropertiesToFile-IncludeProperties-NameTypeValue-Descending.gp
     |FALSE  |      |SUCCESS   |UNKNOWN    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WritePropertiesToFile\test-WritePropertiesToFile-IncludeProperties-NameTypeValuePython-Ascending.gp
     |TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WritePropertiesToFile\test-WritePropertiesToFile-IncludeProperties-NameValue-Ascending.gp
     |TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteRasterGeoLayerToFile\test-WriteRasterGeoLayerToFile-tif.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-ColumnsToExclude.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-ColumnsToInclude.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-Delimiter.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-ExcludeIndex.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-InvalidDelimiter-ExpectFail.gp
     |TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-InvalidWriteIndexColumn-ExpectFail.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-csv.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-txt.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToExcel\test-WriteTableToExcel-ColumnsToExclude.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToExcel\test-WriteTableToExcel-ColumnsToInclude.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToExcel\test-WriteTableToExcel-existingFileNewWorksheet.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToExcel\test-WriteTableToExcel-existingFileOverwriteWorksheet.gp
     |TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToExcel\test-WriteTableToExcel-newFile.gp
#----+-------+-------+------+----------+-----------+---------------------------------------------------------------------------------------------
FAIL count     = 57, 30.645%
PASS count     = 126, 67.742%
Disabled count = 3, 1.613%
#--------------------------------
Total          = 186
