# File generated by...
# program:      gp.py 1.6.0.dev
# user:         steve
# date:         2023-03-10T17:25:51.924927
# host:         blue
# directory:    
# command line: gp.py
# 
# #             D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python\src\geoprocessor\app\gp.py
# #             --ui /s3.22.16
# -----------------------------------------------------------------------
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands()
#
# Explanation of columns:
#
# Num: count of the tests
# Enabled: TRUE if test enabled or FALSE if "#@enabled false" in command file
# Run Time: run time in milliseconds
# Test Pass/Fail:
#    The test status below may be PASS or FAIL (or blank if disabled).
#    A test will pass if the command file actual status matches the expected status.
#    Disabled tests are not run and do not count as PASS or FAIL.
#    Search for *FAIL* to find failed tests.
# Commands Expected Status:
#    Default is assumed to be SUCCESS.
#    "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (Success|Warning|Failure) for each command file.
#
#    |       |Test  |Command   |Command    |
#    |       |Pass/ |Expected  |Actual     |
# Num|Enabled|Fail  |Status    |Status     |Command File
#----+-------+------+----------+-----------+---------------------------------------------------------------------------------------------
00001|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\AddGeoLayerAttribute\test-AddGeoLayerAttribute-Line-Memory.gp
00111|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromExcel\test-ReadTableFromExcel-TableID.gp
00112|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromExcel\test-ReadTableFromExcel-Worksheet.gp
00113|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromExcel\test-ReadTableFromExcel-xls.gp
00114|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\ReadTableFromExcel\test-ReadTableFromExcel-xlsx.gp
00115|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveFile\test-RemoveFile.gp
00116|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-InvalidAttributeName-ExpectFail.gp
00117|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-InvalidGeoLayer-ExpectFail.gp
00118|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Line-Memory-multiAttribute.gp
00119|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Line-Memory-oneAttribute.gp
00120|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Line-OnDisk-multiAttribute.gp
00121|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Line-OnDisk-oneAttribute.gp
00122|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Lines-OnDisk-multiAttribute.gp
00123|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RemoveGeoLayerAttributes\test-RemoveGeoLayerAttributes-Lines-OnDisk-oneAttribute.gp
00124|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Line-Memory.gp
00125|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Line-OnDisk.gp
00126|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Point-Memory.gp
00127|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Point-OnDisk.gp
00128|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Polygon-Memory.gp
00129|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RenameGeoLayerAttribute\test-RenameGeoLayerAttribute-Polygon-OnDisk.gp
00130|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RunGdalProgram\test-RunGdalProgram.gp
00131|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RunOgrProgram\test-RunOgrProgram.gp
00132|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RunProgram\test-RunProgram-cat.gp
00133|TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RunProgram\test-RunProgram-echo-env.gp
00134|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\RunProgram\test-RunProgram-helloworld.gp
00135|TRUE   | PASS |Warning   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetGeoLayerCRS\test-SetGeoLayerCRS-Reproject-SameCRS-ExpectWarning.gp
00136|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetGeoLayerCRS\test-SetGeoLayerCRS-Reproject.gp
00137|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetGeoLayerProperty\test-SetGeoLayerProperty.gp
00138|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetPropertyFromGeoLayer\test-SetPropertyFromGeoLayer.gp
00139|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetProperty\test-SetProperty-env.gp
00140|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SetProperty\test-SetProperty.gp
00141|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SimplifyGeoLayerGeometry\test-SimplifyGeoLayerGeometry-Line-Tolerance50.gp
00142|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SimplifyGeoLayerGeometry\test-SimplifyGeoLayerGeometry-Point-ExpectFail.gp
00143|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SimplifyGeoLayerGeometry\test-SimplifyGeoLayerGeometry-Polygon-Tolerance100.gp
00144|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SimplifyGeoLayerGeometry\test-SimplifyGeoLayerGeometry-Polygon-Tolerance1000.gp
00145|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\SplitGeoLayerByAttribute\test-SplitGeoLayerByAttribute-points.gp
00146|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\StartLog\test-StartLog.gp
00147|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\UnzipFile\test-UnzipFile-NonMatchingFileType-ExpectFail.gp
00148|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\UnzipFile\test-UnzipFile-Tar.gp
00149|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\UnzipFile\test-UnzipFile-Txt-ExpectFail.gp
00150|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\UnzipFile\test-UnzipFile-Zip-OutputFolder.gp
00151|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\UnzipFile\test-UnzipFile-Zip.gp
00152|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WebGet\test-WebGet-DownloadableFile.gp
00153|FALSE  |      |SUCCESS   |UNKNOWN    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WebGet\test-WebGet-DownloadableZipFile.gp
00154|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerPropertiesToFile\test-WriteGeoLayerPropertiesToFile-IncludeProperties-NameValue-Ascending.gp
00155|TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToDelimitedFile\test-WriteGeoLayerToDelimitedFile-Line-OutputGeometry-WKT.gp
00156|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToDelimitedFile\test-WriteGeoLayerToDelimitedFile-Line-OutputGeometry-XY-ExpectFail.gp
00157|TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToDelimitedFile\test-WriteGeoLayerToDelimitedFile-Points-OutputCRS.gp
00158|TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToDelimitedFile\test-WriteGeoLayerToDelimitedFile-Points.gp
00159|TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToDelimitedFile\test-WriteGeoLayerToDelimitedFile-Polygon-OutputDelimiter-WKT.gp
00160|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToGeoJSON\test-WriteGeoLayerToGeoJSON-Line-OutputCRS.gp
00161|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToGeoJSON\test-WriteGeoLayerToGeoJSON-Line-OutputPrecision.gp
00162|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToKML\test-WriteGeoLayerToKML-Line.gp
00163|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToKML\test-WriteGeoLayerToKML-Points-PlacemarkDescriptionAttribute.gp
00164|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToKML\test-WriteGeoLayerToKML-Points-PlacemarkNameAttribute.gp
00165|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToKML\test-WriteGeoLayerToKML-Points.gp
00166|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToKML\test-WriteGeoLayerToKML-Polygon.gp
00167|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToShapefile\test-WriteGeoLayerToShapefile-Line-OutputCRS.gp
00168|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteGeoLayerToShapefile\test-WriteGeoLayerToShapefile-Line-ZipOutput-ExpectFail.gp
00169|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WritePropertiesToFile\test-WritePropertiesToFile-IncludeProperties-NameTypeValue-Ascending.gp
00170|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WritePropertiesToFile\test-WritePropertiesToFile-IncludeProperties-NameTypeValue-Descending.gp
00171|FALSE  |      |SUCCESS   |UNKNOWN    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WritePropertiesToFile\test-WritePropertiesToFile-IncludeProperties-NameTypeValuePython-Ascending.gp
00172|TRUE   | PASS |SUCCESS   |SUCCESS    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WritePropertiesToFile\test-WritePropertiesToFile-IncludeProperties-NameValue-Ascending.gp
00173|TRUE   |*FAIL*|SUCCESS   |WARNING    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteRasterGeoLayerToFile\test-WriteRasterGeoLayerToFile-tif.gp
00174|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-ColumnsToExclude.gp
00175|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-ColumnsToInclude.gp
00176|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-Delimiter.gp
00177|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-ExcludeIndex.gp
00178|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-InvalidDelimiter-ExpectFail.gp
00179|TRUE   | PASS |Failure   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-InvalidWriteIndexColumn-ExpectFail.gp
00180|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-csv.gp
00181|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToDelimitedFile\test-WriteTableToDelimitedFile-txt.gp
00182|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToExcel\test-WriteTableToExcel-ColumnsToExclude.gp
00183|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToExcel\test-WriteTableToExcel-ColumnsToInclude.gp
00184|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToExcel\test-WriteTableToExcel-existingFileNewWorksheet.gp
00185|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToExcel\test-WriteTableToExcel-existingFileOverwriteWorksheet.gp
00186|TRUE   |*FAIL*|SUCCESS   |FAILURE    |D:\Users\steve\owf-dev\GeoProcessor\git-repos\owf-app-geoprocessor-python-test\test\commands\WriteTableToExcel\test-WriteTableToExcel-newFile.gp
#----+-------+-------+------+----------+-----------+---------------------------------------------------------------------------------------------
FAIL count     = 57, 30.645%
PASS count     = 126, 67.742%
Disabled count = 3, 1.613%
#--------------------------------
Total          = 186
